date,prediction,actual
2024-03-23,1.272911189829605,5.8947843123494295
2024-03-24,1.272911189829605,5.99455418052392
2024-03-25,1.272911189829605,6.132458075254206
2024-03-26,1.272911189829605,6.091117147695085
2024-03-27,1.272911189829605,6.526124067870997
2024-03-28,1.272911189829605,6.889612914594727
2024-03-29,1.272911189829605,6.287421570526105
2024-03-30,1.272911189829605,5.665226187852482
2024-03-31,1.272911189829605,0.2301971706634187
2024-04-01,1.9720225610119178,6.58254745725912
2024-04-02,2.046550609877506,7.177139347036458
2024-04-03,4.856609306225167,7.1668175783150865
2024-04-04,4.889680052144585,6.834634314206989
2024-04-05,4.89753274769668,6.658931451389977
2024-04-06,4.792971984838572,6.674714699066656
2024-04-07,1.7282780877027495,6.775780679893874
2024-04-08,1.272911189829605,6.560832629951795
2024-04-09,1.272911189829605,6.464784775156673
2024-04-10,1.272911189829605,6.62642485287378
2024-04-11,1.272911189829605,6.565601357789355
2024-04-12,1.272911189829605,6.2292856172398325
2024-04-13,1.272911189829605,6.452833628912402
2024-04-14,1.272911189829605,6.981180785292877
2024-04-15,1.272911189829605,7.00617982341986
2024-04-16,1.272911189829605,6.5449637822662154
2024-04-17,1.272911189829605,6.21039823524292
2024-04-18,1.272911189829605,6.116354353372122
2024-04-19,1.272911189829605,6.087410804240618
2024-04-20,1.272911189829605,6.541227674857366
2024-04-21,1.272911189829605,6.995572184727725
2024-04-22,1.272911189829605,6.613558163228639
2024-04-23,1.272911189829605,6.571886020612566
2024-04-24,1.272911189829605,7.11402080579276
2024-04-25,1.272911189829605,0.3076021252085885
2024-04-26,1.272911189829605,6.685140229399124
2024-04-27,1.272911189829605,6.221997810849997
2024-04-28,1.272911189829605,6.7274638041212445
2024-04-29,1.272911189829605,6.978510255110212
2024-04-30,1.272911189829605,0.2926745688050541
2024-05-01,1.620567594896287,6.6335999999999995
2024-05-02,4.9462425505129035,6.6335999999999995
2024-05-03,4.83018242721908,6.6335999999999995
2024-05-04,4.840747618423985,6.6335999999999995
2024-05-05,4.801536379430845,6.6335999999999995
2024-05-06,4.995977701303414,6.6335999999999995
2024-05-07,4.984045977368464,6.6335999999999995
2024-05-08,1.272911189829605,6.6335999999999995
2024-05-09,1.272911189829605,6.6335999999999995
2024-05-10,1.272911189829605,6.6335999999999995
2024-05-11,1.272911189829605,0.2764
2024-05-12,1.272911189829605,6.6335999999999995
2024-05-13,1.272911189829605,6.6335999999999995
2024-05-14,1.272911189829605,6.6335999999999995
2024-05-15,1.272911189829605,6.6335999999999995
2024-05-16,1.272911189829605,6.6335999999999995
2024-05-17,1.272911189829605,6.6335999999999995
2024-05-18,1.272911189829605,6.6335999999999995
2024-05-19,1.272911189829605,6.6335999999999995
2024-05-20,1.272911189829605,6.6335999999999995
2024-05-21,1.272911189829605,6.6335999999999995
2024-05-22,1.272911189829605,6.6335999999999995
2024-05-23,1.272911189829605,6.6335999999999995
2024-05-24,1.272911189829605,6.6335999999999995
2024-05-25,1.272911189829605,6.6335999999999995
2024-05-26,1.272911189829605,6.6335999999999995
2024-05-27,1.272911189829605,6.6335999999999995
2024-05-28,1.272911189829605,6.6335999999999995
2024-05-29,1.272911189829605,6.6335999999999995
2024-05-30,1.272911189829605,6.6335999999999995
2024-05-31,1.272911189829605,0.2764
2024-06-01,4.759021356380975,6.38208
2024-06-02,4.6932584121221,6.38208
2024-06-03,4.856668071399112,0.26592
2024-06-04,4.8571577410844995,6.38208
2024-06-05,4.7979720211379115,6.38208
2024-06-06,4.496281659694861,0.26592
2024-06-07,1.6018573917019088,6.38208
2024-06-08,1.272911189829605,6.38208
2024-06-09,1.272911189829605,6.38208
2024-06-10,1.272911189829605,6.38208
2024-06-11,1.272911189829605,6.38208
2024-06-12,1.272911189829605,6.38208
2024-06-13,1.272911189829605,6.38208
2024-06-14,1.272911189829605,6.38208
2024-06-15,1.272911189829605,6.38208
2024-06-16,1.272911189829605,6.38208
2024-06-17,1.272911189829605,6.38208
2024-06-18,1.272911189829605,6.38208
2024-06-19,1.272911189829605,6.38208
2024-06-20,1.272911189829605,6.38208
2024-06-21,1.272911189829605,6.38208
2024-06-22,1.272911189829605,6.38208
2024-06-23,1.272911189829605,6.38208
2024-06-24,1.272911189829605,6.38208
2024-06-25,1.272911189829605,6.38208
2024-06-26,1.272911189829605,6.38208
2024-06-27,1.272911189829605,6.38208
2024-06-28,1.272911189829605,6.38208
2024-06-29,1.272911189829605,6.38208
2024-06-30,1.272911189829605,0.26592
2024-07-01,1.2064897615569052,6.28416
2024-07-02,4.893953731117907,6.28416
2024-07-03,5.018349049789723,6.28416
2024-07-04,4.664766857931307,6.28416
2024-07-05,4.831928852392757,6.28416
2024-07-06,4.809718437493111,6.28416
2024-07-07,4.794389400366663,6.28416
2024-07-08,1.272911189829605,6.28416
2024-07-09,1.272911189829605,6.28416
2024-07-10,1.272911189829605,6.28416
2024-07-11,1.272911189829605,0.26184
2024-07-12,1.272911189829605,6.28416
2024-07-13,1.272911189829605,6.28416
2024-07-14,1.272911189829605,6.28416
2024-07-15,1.272911189829605,6.28416
2024-07-16,1.272911189829605,6.28416
2024-07-17,1.272911189829605,6.28416
2024-07-18,1.272911189829605,6.28416
2024-07-19,1.272911189829605,6.28416
2024-07-20,1.272911189829605,6.28416
2024-07-21,1.272911189829605,6.28416
2024-07-22,1.272911189829605,6.28416
2024-07-23,1.272911189829605,6.28416
2024-07-24,1.272911189829605,6.28416
2024-07-25,1.272911189829605,6.28416
2024-07-26,1.272911189829605,6.28416
2024-07-27,1.272911189829605,6.28416
2024-07-28,1.272911189829605,6.28416
2024-07-29,1.272911189829605,6.28416
2024-07-30,1.272911189829605,6.28416
2024-07-31,1.272911189829605,0.26184
2024-08-01,3.9260191678557272,5.994239999999998
2024-08-02,4.7761332549266005,5.994239999999998
2024-08-03,4.639852570012686,5.994239999999998
2024-08-04,4.866932117959854,5.994239999999998
2024-08-05,4.757360563941761,5.994239999999998
2024-08-06,4.916172693314695,5.994239999999998
2024-08-07,4.645531005076957,5.994239999999998
2024-08-08,1.272911189829605,5.994239999999998
2024-08-09,1.272911189829605,5.994239999999998
2024-08-10,1.272911189829605,5.994239999999998
2024-08-11,1.272911189829605,0.2497599999999999
2024-08-12,1.272911189829605,5.994239999999998
2024-08-13,1.272911189829605,5.994239999999998
2024-08-14,1.272911189829605,5.994239999999998
2024-08-15,1.272911189829605,5.994239999999998
2024-08-16,1.272911189829605,5.994239999999998
2024-08-17,1.272911189829605,5.994239999999998
2024-08-18,1.272911189829605,5.994239999999998
2024-08-19,1.272911189829605,5.994239999999998
2024-08-20,1.272911189829605,5.994239999999998
2024-08-21,1.272911189829605,5.994239999999998
2024-08-22,1.272911189829605,5.994239999999998
2024-08-23,1.272911189829605,5.994239999999998
2024-08-24,1.272911189829605,5.994239999999998
2024-08-25,1.272911189829605,5.994239999999998
2024-08-26,1.272911189829605,5.994239999999998
2024-08-27,1.272911189829605,5.994239999999998
2024-08-28,1.272911189829605,5.994239999999998
2024-08-29,1.272911189829605,5.994239999999998
2024-08-30,1.272911189829605,5.994239999999998
2024-08-31,1.272911189829605,0.2497599999999999
2024-09-01,4.6821837056245394,6.1113599999999995
2024-09-02,4.746714993120599,6.1113599999999995
2024-09-03,4.877325933783499,0.25464
2024-09-04,4.936826275365666,6.1113599999999995
2024-09-05,5.065780772038387,6.1113599999999995
2024-09-06,1.403713107219344,6.1113599999999995
2024-09-07,1.6305568116858473,6.1113599999999995
2024-09-08,1.272911189829605,6.1113599999999995
2024-09-09,1.272911189829605,0.25464
2024-09-10,1.272911189829605,0.25464
2024-09-11,1.272911189829605,6.1113599999999995
2024-09-12,1.272911189829605,6.1113599999999995
2024-09-13,1.272911189829605,6.1113599999999995
2024-09-14,1.272911189829605,6.1113599999999995
2024-09-15,1.272911189829605,6.1113599999999995
2024-09-16,1.272911189829605,6.1113599999999995
2024-09-17,1.272911189829605,6.1113599999999995
2024-09-18,1.272911189829605,6.1113599999999995
2024-09-19,1.272911189829605,6.1113599999999995
2024-09-20,1.272911189829605,6.1113599999999995
2024-09-21,1.272911189829605,6.1113599999999995
2024-09-22,1.272911189829605,6.1113599999999995
2024-09-23,1.272911189829605,0.25464
2024-09-24,1.272911189829605,6.1113599999999995
2024-09-25,1.272911189829605,6.1113599999999995
2024-09-26,1.272911189829605,6.1113599999999995
2024-09-27,1.272911189829605,6.1113599999999995
2024-09-28,1.272911189829605,6.1113599999999995
2024-09-29,1.272911189829605,6.1113599999999995
2024-09-30,1.272911189829605,0.25464
2024-10-01,1.7008251162947046,6.2303999999999995
2024-10-02,5.027177629224497,6.2303999999999995
2024-10-03,4.868411127952517,6.2303999999999995
2024-10-04,4.8679871294807535,6.2303999999999995
2024-10-05,4.925169630793466,6.2303999999999995
2024-10-06,5.000122415243857,6.2303999999999995
2024-10-07,5.070170827196007,6.2303999999999995
2024-10-08,1.272911189829605,6.2303999999999995
2024-10-09,1.272911189829605,6.2303999999999995
2024-10-10,1.272911189829605,6.2303999999999995
2024-10-11,1.272911189829605,0.2596
2024-10-12,1.272911189829605,6.2303999999999995
2024-10-13,1.272911189829605,6.2303999999999995
2024-10-14,1.272911189829605,6.2303999999999995
2024-10-15,1.272911189829605,6.2303999999999995
2024-10-16,1.272911189829605,6.2303999999999995
2024-10-17,1.272911189829605,6.2303999999999995
2024-10-18,1.272911189829605,6.2303999999999995
2024-10-19,1.272911189829605,6.2303999999999995
2024-10-20,1.272911189829605,6.2303999999999995
2024-10-21,1.272911189829605,6.2303999999999995
2024-10-22,1.272911189829605,6.2303999999999995
2024-10-23,1.272911189829605,6.2303999999999995
2024-10-24,1.272911189829605,6.2303999999999995
2024-10-25,1.272911189829605,6.2303999999999995
2024-10-26,1.272911189829605,6.2303999999999995
2024-10-27,1.272911189829605,6.2303999999999995
2024-10-28,1.272911189829605,6.2303999999999995
2024-10-29,1.272911189829605,6.2303999999999995
2024-10-30,1.272911189829605,6.2303999999999995
2024-10-31,1.272911189829605,0.2596
2024-11-01,4.734324246061115,5.79456
2024-11-02,4.765690554425714,5.79456
2024-11-03,4.94950873935411,0.24144
2024-11-04,4.833186010688576,5.79456
2024-11-05,5.146674039926917,5.79456
2024-11-06,4.9223301308920755,0.24144
2024-11-07,1.523585167465299,5.79456
2024-11-08,1.272911189829605,5.79456
2024-11-09,1.272911189829605,5.79456
2024-11-10,1.272911189829605,5.79456
2024-11-11,1.272911189829605,5.79456
2024-11-12,1.272911189829605,5.79456
2024-11-13,1.272911189829605,5.79456
2024-11-14,1.272911189829605,5.79456
2024-11-15,1.272911189829605,5.79456
2024-11-16,1.272911189829605,5.79456
2024-11-17,1.272911189829605,5.79456
2024-11-18,1.272911189829605,5.79456
2024-11-19,1.272911189829605,5.79456
2024-11-20,1.272911189829605,5.79456
2024-11-21,1.272911189829605,5.79456
2024-11-22,1.272911189829605,5.79456
2024-11-23,1.272911189829605,5.79456
2024-11-24,1.272911189829605,5.79456
2024-11-25,1.272911189829605,5.79456
2024-11-26,1.272911189829605,5.79456
2024-11-27,1.272911189829605,5.79456
2024-11-28,1.272911189829605,5.79456
2024-11-29,1.272911189829605,5.79456
2024-11-30,1.272911189829605,0.24144
2024-12-01,1.272911189829605,5.87904
2024-12-02,4.70777686567461,5.87904
2024-12-03,4.647575554197166,5.87904
2024-12-04,4.829812095418947,5.87904
2024-12-05,4.166094170680578,5.87904
2024-12-06,4.490175072670633,5.87904
2024-12-07,4.627815505114023,5.87904
2024-12-08,1.272911189829605,5.87904
2024-12-09,1.272911189829605,5.87904
2024-12-10,1.272911189829605,5.87904
2024-12-11,1.272911189829605,0.24496
2024-12-12,1.272911189829605,5.87904
2024-12-13,1.272911189829605,5.87904
2024-12-14,1.272911189829605,5.87904
2024-12-15,1.272911189829605,5.87904
2024-12-16,1.272911189829605,5.87904
2024-12-17,1.272911189829605,5.87904
2024-12-18,1.272911189829605,5.87904
2024-12-19,1.272911189829605,5.87904
2024-12-20,1.272911189829605,5.87904
2024-12-21,1.272911189829605,5.87904
2024-12-22,1.272911189829605,5.87904
2024-12-23,1.272911189829605,5.87904
2024-12-24,1.272911189829605,5.87904
2024-12-25,1.272911189829605,5.87904
2024-12-26,1.272911189829605,5.87904
2024-12-27,1.272911189829605,5.87904
2024-12-28,1.272911189829605,5.87904
2024-12-29,1.272911189829605,5.87904
2024-12-30,1.272911189829605,5.87904
2024-12-31,1.272911189829605,0.24496
